original_name,canonical_name,matched,changed,method
txtPersonSignatureDate_1,txtPersonSignatureDate,yes,yes,strip-number-suffix:approved-visual
txtAmountOfTheInvestment,txtAmountOfTheInvestment,yes,no,exact
txtFullNameEnglish_DUPLICATED_2,txtFullNameEnglish_DUPLICATED_2,yes,no,exact:approved-visual
chkAccumulatingClass,chkAccumulatingClass,yes,no,exact:approved-visual
chkQuarterlyDistributionClass,chkQuarterlyDistributionClass,yes,no,exact:approved-visual
imgPersonSignature_1,imgpersonsignature,yes,yes,strip-number-suffix
txtPersonNationalID_DUPLICATED_1,txtPersonNationalID,yes,yes,strip-duplicated-suffix
txtPersonFullAddress_DUPLICATED_1,txtPersonFullAddress,yes,yes,strip-duplicated-suffix
txtAuthorizedFullName,txtAuthorizedFullName,yes,no,exact:approved-visual
txtAuthorizedTitlle,txtAuthorizedTitlle,yes,no,exact:approved-visual
txtInThePresenceOf,txtInThePresenceOf,yes,no,exact:approved-visual
txtPersonMobile,txtPersonMobile,yes,no,exact
txtFacsimileNo,txtFacsimileNo,yes,no,exact:approved-visual
txtPersonMail,txtPersonMail,yes,no,exact
imgWitnessSignature,imgWitnessSignature,yes,no,exact:approved-visual
txtNameOfWitness_DUPLICATED_1,txtNameOfWitness_DUPLICATED_1,yes,no,exact:approved-visual
txtTaxYearEnd,txtTaxYearEnd,yes,no,exact:approved-visual
CheckBox1,CheckBox1,no,no,unmatched
CheckBox2,CheckBox2,no,no,unmatched
CheckBox3,CheckBox3,no,no,unmatched
CheckBox4,CheckBox4,no,no,unmatched
CheckBox5,CheckBox5,no,no,unmatched
CheckBox6,CheckBox6,no,no,unmatched
CheckBox7,CheckBox7,no,no,unmatched
CheckBox8,CheckBox8,no,no,unmatched
CheckBox9,CheckBox9,no,no,unmatched
CheckBox10,CheckBox10,no,no,unmatched
chkTypeOfInvestorIndividual,chkTypeOfInvestorIndividual,yes,no,exact:approved-visual
chkTypeOfInvestorRetirementAccount,chkTypeOfInvestorRetirementAccount,yes,no,exact:approved-visual
chkTypeOfInvestorLimitedPartnership,chkTypeOfInvestorLimitedPartnership,yes,no,exact:approved-visual
chkTypeOfInvestorLimitedLiabilityCompany,chkTypeOfInvestorLimitedLiabilityCompany,yes,no,exact:approved-visual
chkTypeOfInvestorGeneralPartnership,chkTypeOfInvestorGeneralPartnership,yes,no,exact:approved-visual
chkTypeOfInvestorCorporation,chkTypeOfInvestorCorporation,yes,no,exact:approved-visual
chkTypeOfInvestorRevocableTrust,chkTypeOfInvestorRevocableTrust,yes,no,exact:approved-visual
chkTypeOfInvestorOtherTrust,chkTypeOfInvestorOtherTrust,yes,no,exact:approved-visual
txtOtherTrustType,txtOtherTrustType,yes,no,exact:approved-visual
chkTypeOfInvestorOtherOrganization,chkTypeOfInvestorOtherOrganization,yes,no,exact:approved-visual
txtOtherOrganizationType,txtOtherOrganizationType,yes,no,exact:approved-visual
chkInvestorNotIsraeliResident,chkInvestorNotIsraeliResident,yes,no,exact:approved-visual
chkInvestorUSPersonRule902k,chkInvestorUSPersonRule902k,yes,no,exact:approved-visual
chkInvestorNotUSPerson7701,chkInvestorNotUSPerson7701,yes,no,exact:approved-visual
chkTransferFromOwnBankYes,chkTransferFromOwnBankYes,yes,no,exact:approved-visual
chkTransferFromOwnBankNo,chkTransferFromOwnBankNo,yes,no,exact:approved-visual
txtPersonBankName,txtPersonBankName,yes,no,exact
txtBankCountry,txtBankCountry,yes,no,exact:approved-visual
txtBankBranchName,txtBankBranchName,yes,no,exact:approved-visual
txtABA,txtABA,yes,no,exact:approved-visual
txtIban,txtIban,yes,no,exact:approved-visual
txtCodeSwift,txtCodeSwift,no,no,unmatched
txtBankAccountName,txtBankAccountName,yes,no,exact:approved-visual
txtPersonBankAccount,txtPersonBankAccount,yes,no,exact
txtBankAccountType,txtBankAccountType,yes,no,exact:approved-visual
txtPersonBankName,txtPersonBankName,yes,no,exact
txtBankAddress,txtBankAddress,yes,no,exact
txtPersonBankNumber,txtPersonBankNumber,yes,no,exact
txtCodeSwift,txtCodeSwift,no,no,unmatched
txtBankAccountName,txtBankAccountName,yes,no,exact:approved-visual
txtPersonBankAccount,txtPersonBankAccount,yes,no,exact
txtAuthorizedFullName,txtAuthorizedFullName,yes,no,exact:approved-visual
txtAuthorizedTitlle,txtAuthorizedTitlle,yes,no,exact:approved-visual
CheckBox11,CheckBox11,no,no,unmatched
CheckBox12,CheckBox12,no,no,unmatched
CheckBox13,CheckBox13,no,no,unmatched
CheckBox14,CheckBox14,no,no,unmatched
CheckBox15,CheckBox15,no,no,unmatched
CheckBox16,CheckBox16,no,no,unmatched
CheckBox17,CheckBox17,no,no,unmatched
CheckBox18,CheckBox18,no,no,unmatched
CheckBox19,CheckBox19,no,no,unmatched
CheckBox20,CheckBox20,no,no,unmatched
CheckBox21,CheckBox21,no,no,unmatched
CheckBox22,CheckBox22,no,no,unmatched
CheckBox23,CheckBox23,no,no,unmatched
CheckBox24,CheckBox24,no,no,unmatched
CheckBox25,CheckBox25,no,no,unmatched
CheckBox26,CheckBox26,no,no,unmatched
CheckBox27,CheckBox27,no,no,unmatched
CheckBox28,CheckBox28,no,no,unmatched
txtFullNameEnglish_DUPLICATED_3,txtFullNameEnglish_DUPLICATED_3,no,no,unmatched
imgPersonSignature_1,imgpersonsignature,yes,yes,strip-number-suffix
txtAuthorizedFullName,txtAuthorizedFullName,yes,no,exact:approved-visual
txtAuthorizedTitlle,txtAuthorizedTitlle,yes,no,exact:approved-visual
txtLawyerName,txtLawyerName,no,no,unmatched
txtLawyerMeasuresTaken,txtLawyerMeasuresTaken,yes,no,exact:approved-visual
txtLawyerSignatureDate_1,txtLawyerSignatureDate_1,yes,no,exact:approved-visual
imgAttorneyCPAStamp,imgAttorneyCPAStamp,yes,no,exact:approved-visual
chkInvestorNoticeUSPerson,chkInvestorNoticeUSPerson,no,no,unmatched
chkInvestorNoticeNotUSPerson,chkInvestorNoticeNotUSPerson,no,no,unmatched
chkInvestorNoticeUSPartnershipOrLLC,chkInvestorNoticeUSPartnershipOrLLC,no,no,unmatched
txtFullNameEnglish_DUPLICATED_3,txtFullNameEnglish_DUPLICATED_3,no,no,unmatched
imgPersonSignature_1,imgpersonsignature,yes,yes,strip-number-suffix
txtAuthorizedFullName,txtAuthorizedFullName,yes,no,exact:approved-visual
txtAuthorizedTitlle,txtAuthorizedTitlle,yes,no,exact:approved-visual
txtDeclarantName1,txtDeclarantName1,yes,no,exact:approved-visual
txtDeclarantID1,txtDeclarantID1,yes,no,exact:approved-visual
txtDeclarantName2,txtDeclarantName2,yes,no,exact:approved-visual
txtDeclarantID2,txtDeclarantID2,yes,no,exact:approved-visual
txtBeneficiaryConnection,txtBeneficiaryConnection,yes,no,exact:approved-visual
txtBeneficiary1Name,txtBeneficiary1Name,yes,no,exact:approved-visual
txtBeneficiary1ID,txtBeneficiary1ID,yes,no,exact:approved-visual
txtBeneficiary1DOB,txtBeneficiary1DOB,yes,no,exact:approved-visual
txtBeneficiary1Gender,txtBeneficiary1Gender,yes,no,exact:approved-visual
txtBeneficiary1Country,txtBeneficiary1Country,yes,no,exact:approved-visual
txtBeneficiary2Name,txtBeneficiary2Name,yes,no,exact:approved-visual
txtBeneficiary2ID,txtBeneficiary2ID,yes,no,exact:approved-visual
txtBeneficiary2DOB,txtBeneficiary2DOB,yes,no,exact:approved-visual
txtBeneficiary2Gender,txtBeneficiary2Gender,yes,no,exact:approved-visual
txtBeneficiary2Country,txtBeneficiary2Country,yes,no,exact:approved-visual
txtBeneficiary3Name,txtBeneficiary3Name,yes,no,exact:approved-visual
txtBeneficiary3ID,txtBeneficiary3ID,yes,no,exact:approved-visual
txtBeneficiary3DOB,txtBeneficiary3DOB,yes,no,exact:approved-visual
txtBeneficiary3Gender,txtBeneficiary3Gender,yes,no,exact:approved-visual
txtBeneficiary3Country,txtBeneficiary3Country,yes,no,exact:approved-visual
txtController1Name,txtController1Name,yes,no,exact:approved-visual
txtController1ID,txtController1ID,yes,no,exact:approved-visual
txtController1DOB,txtController1DOB,yes,no,exact:approved-visual
txtController1Gender,txtController1Gender,yes,no,exact:approved-visual
txtController1Country,txtController1Country,yes,no,exact:approved-visual
txtController2Name,txtController2Name,yes,no,exact:approved-visual
txtController2ID,txtController2ID,yes,no,exact:approved-visual
txtController2DOB,txtController2DOB,yes,no,exact:approved-visual
txtController2Gender,txtController2Gender,yes,no,exact:approved-visual
txtController2Country,txtController2Country,yes,no,exact:approved-visual
txtController3Name,txtController3Name,yes,no,exact:approved-visual
txtController3ID,txtController3ID,yes,no,exact:approved-visual
txtController3DOB,txtController3DOB,yes,no,exact:approved-visual
txtController3Gender,txtController3Gender,yes,no,exact:approved-visual
txtController3Country,txtController3Country,yes,no,exact:approved-visual
txtExhibitCDate,txtExhibitCDate,yes,no,exact:approved-visual
imgSubscriberSignature,imgSubscriberSignature,yes,no,exact:approved-visual
txtSubscriberName,txtSubscriberName,yes,no,exact:approved-visual
txtPersonFullName,txtPersonFullName,yes,no,exact
txtPersonGender,txtPersonGender,no,no,unmatched
txtPersonCountryOfCitizenship,txtPersonCountryOfCitizenship,yes,no,exact:approved-visual
txtPersonDateOfBirth,txtPersonDateOfBirth,yes,no,exact
txtPersonCountryOfBirth,txtPersonCountryOfBirth,no,no,unmatched
txtPersonCountryOfResidency,txtPersonCountryOfResidency,no,no,unmatched
txtPersonNationalID,txtPersonNationalID,yes,no,exact
txtPassportExpirationDate,txtPassportExpirationDate,no,no,unmatched
txtPersonFullAddress,txtPersonFullAddress,yes,no,exact
txtPersonMobile,txtPersonMobile,yes,no,exact
txtPersonMail,txtPersonMail,yes,no,exact
txtPersonOccupation,txtPersonOccupation,yes,no,exact
chkIsraelAffiliationPermanentResident,chkIsraelAffiliationPermanentResident,no,no,unmatched
chkIsraelAffiliationBusiness,chkIsraelAffiliationBusiness,no,no,unmatched
chkIsraelAffiliationFamily,chkIsraelAffiliationFamily,no,no,unmatched
chkIsraelAffiliationNone,chkIsraelAffiliationNone,no,no,unmatched
chkIsraelAffiliationNonResidentLivingInIsrael,chkIsraelAffiliationNonResidentLivingInIsrael,no,no,unmatched
chkIsraelAffiliationOther,chkIsraelAffiliationOther,no,no,unmatched
txtIsraelAffiliationOther,txtIsraelAffiliationOther,no,no,unmatched
chkIncomeSalaryBusiness,chkIncomeSalaryBusiness,yes,no,exact:approved-visual
chkIncomeInterestSavings,chkIncomeInterestSavings,yes,no,exact:approved-visual
chkIncomeInvestments,chkIncomeInvestments,yes,no,exact:approved-visual
chkIncomeNationalInsurance,chkIncomeNationalInsurance,yes,no,exact:approved-visual
chkIncomeAllowancesOutsideIsrael,chkIncomeAllowancesOutsideIsrael,no,no,unmatched
chkIncomeRentRealEstate,chkIncomeRentRealEstate,yes,no,exact:approved-visual
chkIncomePensionProvident,chkIncomePensionProvident,yes,no,exact:approved-visual
chkIncomeNoSource,chkIncomeNoSource,no,no,unmatched
chkIncomeOther,chkIncomeOther,yes,no,exact:approved-visual
txtIncomeOther,txtIncomeOther,yes,no,exact:approved-visual
chkFundsAccumulatedSavings,chkFundsAccumulatedSavings,no,no,unmatched
chkFundsInheritance,chkFundsInheritance,no,no,unmatched
chkFundsLoanRepayment,chkFundsLoanRepayment,no,no,unmatched
chkFundsGift,chkFundsGift,no,no,unmatched
chkFundsDamagesCompensation,chkFundsDamagesCompensation,no,no,unmatched
chkFundsSaleRealEstate,chkFundsSaleRealEstate,no,no,unmatched
chkFundsPrivateBusinessIncome,chkFundsPrivateBusinessIncome,no,no,unmatched
chkFundsOther,chkFundsOther,no,no,unmatched
txtFundsOther,txtFundsOther,no,no,unmatched
txtLegalProceedingsDetails,txtLegalProceedingsDetails,yes,no,exact:approved-visual
chkPEPYes,chkPEPYes,no,no,unmatched
chkPEPNo,chkPEPNo,no,no,unmatched
txtPEPDetails,txtPEPDetails,no,no,unmatched
txtPEPDetailsContinued,txtPEPDetailsContinued,no,no,unmatched
txtPersonSignatureDate_10,txtPersonSignatureDate,yes,yes,strip-number-suffix:approved-visual
imgPersonSignature_10,imgpersonsignature,yes,yes,strip-number-suffix
txtCorporationFullName,txtCorporationFullName,no,no,unmatched
txtCorporationCountryOfIncorporation,txtCorporationCountryOfIncorporation,no,no,unmatched
txtCorporationDateOfIncorporation,txtCorporationDateOfIncorporation,no,no,unmatched
txtCorporationTaxID,txtCorporationTaxID,no,no,unmatched
txtCorporationOrganizedUnderLawsOf,txtCorporationOrganizedUnderLawsOf,no,no,unmatched
txtCorporationPrincipalBusinessCountry,txtCorporationPrincipalBusinessCountry,no,no,unmatched
txtCorporationBusinessAddress,txtCorporationBusinessAddress,no,no,unmatched
txtCorporationBusinessNature,txtCorporationBusinessNature,no,no,unmatched
chkEntityTypePrivateCompany,chkEntityTypePrivateCompany,no,no,unmatched
chkEntityTypePublicCompany,chkEntityTypePublicCompany,no,no,unmatched
chkEntityTypeNonProfit,chkEntityTypeNonProfit,no,no,unmatched
chkEntityTypePartnership,chkEntityTypePartnership,no,no,unmatched
chkEntityTypeTrust,chkEntityTypeTrust,no,no,unmatched
chkEntityTypeOther,chkEntityTypeOther,no,no,unmatched
txtEntityTypeOther,txtEntityTypeOther,no,no,unmatched
chkEntityFundsBusinessRevenues,chkEntityFundsBusinessRevenues,no,no,unmatched
chkEntityFundsSaleOfRightsOrAssets,chkEntityFundsSaleOfRightsOrAssets,no,no,unmatched
chkEntityFundsInvestments,chkEntityFundsInvestments,no,no,unmatched
chkEntityFundsAccumulatedSavings,chkEntityFundsAccumulatedSavings,no,no,unmatched
chkEntityFundsOther,chkEntityFundsOther,no,no,unmatched
txtEntityFundsOther,txtEntityFundsOther,no,no,unmatched
txtEntityAuthorityProceedingsDetails,txtEntityAuthorityProceedingsDetails,no,no,unmatched
chkEntityPendingProceedingsYes,chkEntityPendingProceedingsYes,no,no,unmatched
chkEntityPendingProceedingsNo,chkEntityPendingProceedingsNo,no,no,unmatched
txtEntityPendingProceedingsDetails,txtEntityPendingProceedingsDetails,no,no,unmatched
chkEntityPEPYes,chkEntityPEPYes,no,no,unmatched
chkEntityPEPNo,chkEntityPEPNo,no,no,unmatched
txtEntityPEPDetails,txtEntityPEPDetails,no,no,unmatched
txtEntitySigner1Name,txtEntitySigner1Name,no,no,unmatched
txtEntitySigner1Nationality,txtEntitySigner1Nationality,no,no,unmatched
txtEntitySigner1ID,txtEntitySigner1ID,no,no,unmatched
chkEntitySigner1ControllingPerson,chkEntitySigner1ControllingPerson,no,no,unmatched
chkEntitySigner1BoardMember,chkEntitySigner1BoardMember,no,no,unmatched
chkEntitySigner1AuthorizedSignatory,chkEntitySigner1AuthorizedSignatory,no,no,unmatched
imgEntitySigner1SampleSignature,imgEntitySigner1SampleSignature,no,no,unmatched
txtEntitySigner2Name,txtEntitySigner2Name,no,no,unmatched
txtEntitySigner2Nationality,txtEntitySigner2Nationality,no,no,unmatched
txtEntitySigner2ID,txtEntitySigner2ID,no,no,unmatched
chkEntitySigner2ControllingPerson,chkEntitySigner2ControllingPerson,no,no,unmatched
chkEntitySigner2BoardMember,chkEntitySigner2BoardMember,no,no,unmatched
chkEntitySigner2AuthorizedSignatory,chkEntitySigner2AuthorizedSignatory,no,no,unmatched
imgEntitySigner2SampleSignature,imgEntitySigner2SampleSignature,no,no,unmatched
txtEntitySigner3Name,txtEntitySigner3Name,no,no,unmatched
txtEntitySigner3Nationality,txtEntitySigner3Nationality,no,no,unmatched
txtEntitySigner3ID,txtEntitySigner3ID,no,no,unmatched
chkEntitySigner3ControllingPerson,chkEntitySigner3ControllingPerson,no,no,unmatched
chkEntitySigner3BoardMember,chkEntitySigner3BoardMember,no,no,unmatched
chkEntitySigner3AuthorizedSignatory,chkEntitySigner3AuthorizedSignatory,no,no,unmatched
imgEntitySigner3SampleSignature,imgEntitySigner3SampleSignature,no,no,unmatched
txtEntitySigner4Name,txtEntitySigner4Name,no,no,unmatched
txtEntitySigner4Nationality,txtEntitySigner4Nationality,no,no,unmatched
txtEntitySigner4ID,txtEntitySigner4ID,no,no,unmatched
chkEntitySigner4ControllingPerson,chkEntitySigner4ControllingPerson,no,no,unmatched
chkEntitySigner4BoardMember,chkEntitySigner4BoardMember,no,no,unmatched
chkEntitySigner4AuthorizedSignatory,chkEntitySigner4AuthorizedSignatory,no,no,unmatched
imgEntitySigner4SampleSignature,imgEntitySigner4SampleSignature,no,no,unmatched
txtEntitySigner5Name,txtEntitySigner5Name,no,no,unmatched
txtEntitySigner5Nationality,txtEntitySigner5Nationality,no,no,unmatched
txtEntitySigner5ID,txtEntitySigner5ID,no,no,unmatched
chkEntitySigner5ControllingPerson,chkEntitySigner5ControllingPerson,no,no,unmatched
chkEntitySigner5BoardMember,chkEntitySigner5BoardMember,no,no,unmatched
chkEntitySigner5AuthorizedSignatory,chkEntitySigner5AuthorizedSignatory,no,no,unmatched
imgEntitySigner5SampleSignature,imgEntitySigner5SampleSignature,no,no,unmatched
txtEntitySigner6Name,txtEntitySigner6Name,no,no,unmatched
txtEntitySigner6Nationality,txtEntitySigner6Nationality,no,no,unmatched
txtEntitySigner6ID,txtEntitySigner6ID,no,no,unmatched
chkEntitySigner6ControllingPerson,chkEntitySigner6ControllingPerson,no,no,unmatched
chkEntitySigner6BoardMember,chkEntitySigner6BoardMember,no,no,unmatched
chkEntitySigner6AuthorizedSignatory,chkEntitySigner6AuthorizedSignatory,no,no,unmatched
imgEntitySigner6SampleSignature,imgEntitySigner6SampleSignature,no,no,unmatched
txtEntitySigner7Name,txtEntitySigner7Name,no,no,unmatched
txtEntitySigner7Nationality,txtEntitySigner7Nationality,no,no,unmatched
txtEntitySigner7ID,txtEntitySigner7ID,no,no,unmatched
chkEntitySigner7ControllingPerson,chkEntitySigner7ControllingPerson,no,no,unmatched
chkEntitySigner7BoardMember,chkEntitySigner7BoardMember,no,no,unmatched
chkEntitySigner7AuthorizedSignatory,chkEntitySigner7AuthorizedSignatory,no,no,unmatched
imgEntitySigner7SampleSignature,imgEntitySigner7SampleSignature,no,no,unmatched
txtEntitySigner8Name,txtEntitySigner8Name,no,no,unmatched
txtEntitySigner8Nationality,txtEntitySigner8Nationality,no,no,unmatched
txtEntitySigner8ID,txtEntitySigner8ID,no,no,unmatched
chkEntitySigner8ControllingPerson,chkEntitySigner8ControllingPerson,no,no,unmatched
chkEntitySigner8BoardMember,chkEntitySigner8BoardMember,no,no,unmatched
chkEntitySigner8AuthorizedSignatory,chkEntitySigner8AuthorizedSignatory,no,no,unmatched
imgEntitySigner8SampleSignature,imgEntitySigner8SampleSignature,no,no,unmatched
txtPersonSignatureDate_10,txtPersonSignatureDate,yes,yes,strip-number-suffix:approved-visual
imgTaagidCorporateSignature_1,imgTaagidCorporateSignature_1,no,no,unmatched
txtAuthorizedFullName,txtAuthorizedFullName,yes,no,exact:approved-visual
txtAuthorizedTitlle,txtAuthorizedTitlle,yes,no,exact:approved-visual
txtPersonSignatureDate_10,txtPersonSignatureDate,yes,yes,strip-number-suffix:approved-visual
imgTaagidCorporateSignature_1,imgTaagidCorporateSignature_1,no,no,unmatched
txtAuthorizedFullName,txtAuthorizedFullName,yes,no,exact:approved-visual
txtAuthorizedTitlle,txtAuthorizedTitlle,yes,no,exact:approved-visual
