original_name,canonical_name,matched,changed,method
txtPersonNationalID,txtPersonNationalID,yes,no,exact
txtPersonFullName_DUPLICATED_1,txtPersonFullName,yes,yes,strip-duplicated-suffix
txtPersonMail,txtPersonMail,yes,no,exact
TextField6,TextField6,no,no,unmatched
txtAmountOfTheInvestment_1,txtAmountOfTheInvestment,yes,yes,strip-number-suffix
CheckBox1,CheckBox1,no,no,unmatched
imgPersonSignature,imgpersonsignature,yes,yes,exact
txtPersonFullName_DUPLICATED_3,txtPersonFullName,yes,yes,strip-duplicated-suffix
imgPersonSignature,imgpersonsignature,yes,yes,exact
txtNowDate,txtNowDate,yes,no,exact
txtPersonFullName_DUPLICATED_2,txtPersonFullName,yes,yes,strip-duplicated-suffix
DateTimeField1,DateTimeField1,no,no,unmatched
txtFullnameHotem,txtFullnameHotem,no,no,unmatched
imgPersonSignature,imgpersonsignature,yes,yes,exact
txtAmountOfTheInvestment,txtAmountOfTheInvestment,yes,no,exact
txtBeneficiary1ID,txtBeneficiary1ID,yes,no,exact:approved-visual
txtBeneficiary1DOB,txtBeneficiary1DOB,yes,no,exact:approved-visual
txtBeneficiary1Name,txtBeneficiary1Name,yes,no,exact:approved-visual
txtBeneficiary1TaxResidencyCountry,txtBeneficiary1TaxResidencyCountry,yes,no,exact:approved-visual
txtBeneficiary1CitizenshipCountry,txtBeneficiary1CitizenshipCountry,yes,no,exact:approved-visual
txtBeneficiary1BenefitPercent,txtBeneficiary1BenefitPercent,yes,no,exact:approved-visual
txtBeneficiary2Name,txtBeneficiary2Name,yes,no,exact:approved-visual
txtBeneficiary2ID,txtBeneficiary2ID,yes,no,exact:approved-visual
txtBeneficiary2DOB,txtBeneficiary2DOB,yes,no,exact:approved-visual
txtBeneficiary2CitizenshipCountry,txtBeneficiary2CitizenshipCountry,yes,no,exact:approved-visual
txtBeneficiary2TaxResidencyCountry,txtBeneficiary2TaxResidencyCountry,yes,no,exact:approved-visual
txtBeneficiary2BenefitPercent,txtBeneficiary2BenefitPercent,yes,no,exact:approved-visual
txtBeneficiary3Name,txtBeneficiary3Name,yes,no,exact:approved-visual
txtBeneficiary3ID,txtBeneficiary3ID,yes,no,exact:approved-visual
txtBeneficiary3DOB,txtBeneficiary3DOB,yes,no,exact:approved-visual
txtBeneficiary3CitizenshipCountry,txtBeneficiary3CitizenshipCountry,yes,no,exact:approved-visual
txtBeneficiary3TaxResidencyCountry,txtBeneficiary3TaxResidencyCountry,yes,no,exact:approved-visual
txtBeneficiary3BenefitPercent,txtBeneficiary3BenefitPercent,yes,no,exact:approved-visual
txtLegalProceedingsDetails,txtLegalProceedingsDetails,yes,no,exact:approved-visual
txtLegalProceedingsDetails,txtLegalProceedingsDetails,yes,no,exact:approved-visual
